site_id,Ozone,Ozone_clean,site_name,lat,lon,Ozone_clean_count,Ozone_DA,year,Ozone_count,Ozone_DA_before,timestamp_count,percentage_change,compliance_change_non_to_compl,compliance_change_compl_to_non,compliance_change,pollutant_before_cleaning_mass_conc,pollutant_after_cleaning,pollutant
site_168,,,Bandra_Mumbai_MPCB,19.0627,72.84614,,0.0,2023,,0.0,,,False,False,False,,,Ozone
site_5104,46.67346731936018,60.38201754385965,Kurla_Mumbai_MPCB,19.0863,72.8888,10146.0,28.955479452054796,2023,29008.0,82.78538812785388,35040.0,29.371184554812697,False,False,False,46.67346731936018,60.38201754385965,Ozone
site_5106,7.910261625069149,8.443081745360466,Vile_Parle_West_Mumbai_MPCB,19.10861,72.83622,20099.0,57.360159817351594,2023,30731.0,87.70262557077626,35040.0,6.735809073655762,False,False,False,7.910261625069149,8.443081745360466,Ozone
site_5107,20.503069803316624,19.67460921088069,Chhatrapati_Shivaji_Intl._Airport_(T2)_Mumbai_MPCB,19.10078,72.87462,18565.0,52.98230593607306,2023,31116.0,88.8013698630137,35040.0,-4.040666106993993,False,False,False,20.503069803316624,19.67460921088069,Ozone
site_5119,11.655034929114445,11.378446482343282,Sion_Mumbai_MPCB,19.047,72.8746,21918.0,62.5513698630137,2023,29202.0,83.33904109589041,35040.0,-2.3731241343622287,False,False,False,11.655034929114445,11.378446482343282,Ozone
site_5392,23.60320482310011,22.97748643761302,Bandra_Kurla_Complex_Mumbai_IITM,19.053536,72.84643,22120.0,63.12785388127854,2023,25212.0,71.95205479452055,35040.0,-2.650989093119714,False,False,False,23.60320482310011,22.97748643761302,Ozone
site_5399,47.81183021983359,44.89391894356692,Chakala-Andheri_East_Mumbai_IITM,19.11074,72.86084,27413.0,78.23344748858447,2023,30887.0,88.1478310502283,35040.0,-6.102906462376417,False,False,False,47.81183021983359,44.89391894356692,Ozone
site_5810,24.43923567968082,24.425093405215645,Bandra_Kurla_Complex_Mumbai_MPCB,19.065931,72.862131,15952.0,45.52511415525114,2023,17545.0,50.07134703196348,35040.0,-0.05786708983265664,False,False,False,24.43923567968082,24.425093405215645,Ozone
site_5811,22.115167589624026,22.119598549433768,Chembur_Mumbai_MPCB,19.0364585,72.8954371,15718.0,44.85730593607306,2023,17155.0,48.95833333333333,35040.0,0.020035840975588977,False,False,False,22.115167589624026,22.119598549433768,Ozone
site_5814,18.09767601698704,18.54469962024529,Kherwadi_Bandra_East_Mumbai_MPCB,19.0632143,72.8456324,16063.0,45.84189497716895,2023,17896.0,51.07305936073059,35040.0,2.4700608124416537,False,False,False,18.09767601698704,18.54469962024529,Ozone
